# id type x y z
7.002000000000000000e+03 1.000000000000000000e+00 3.876117709999999761e+01 4.582193759999999827e+01 3.317448430000000315e+01
7.003000000000000000e+03 1.000000000000000000e+00 4.053044510000000145e+01 4.581646729999999934e+01 3.493301780000000178e+01
7.004000000000000000e+03 1.000000000000000000e+00 4.227767560000000202e+01 4.403677369999999769e+01 3.492845160000000249e+01
7.005000000000000000e+03 1.000000000000000000e+00 4.227185060000000050e+01 4.580559540000000140e+01 3.316075899999999876e+01
7.006000000000000000e+03 1.000000000000000000e+00 3.441936300000000060e+00 4.576792530000000170e+01 3.314578629999999748e+01
7.007000000000000000e+03 1.000000000000000000e+00 1.711547399999999941e+00 4.579817200000000099e+01 3.492177579999999892e+01
7.008000000000000000e+03 1.000000000000000000e+00 3.447419000000000011e+00 4.400465770000000276e+01 3.492436599999999913e+01
7.009000000000000000e+03 1.000000000000000000e+00 5.192198300000000266e+00 1.659433699999999900e+00 3.312900929999999988e+01
7.010000000000000000e+03 1.000000000000000000e+00 6.936734200000000072e+00 3.396655299999999933e+00 3.310320279999999826e+01
7.011000000000000000e+03 1.000000000000000000e+00 5.234500399999999942e+00 3.455459600000000187e+00 3.490308759999999921e+01
7.012000000000000000e+03 1.000000000000000000e+00 6.937813799999999809e+00 1.636129799999999967e+00 3.489958959999999877e+01
7.013000000000000000e+03 1.000000000000000000e+00 8.620260299999999987e+00 1.561206700000000058e+00 3.308201220000000120e+01
7.014000000000000000e+03 1.000000000000000000e+00 1.038580699999999979e+01 5.062318300000000271e+00 3.482040030000000286e+01
7.015000000000000000e+03 1.000000000000000000e+00 8.672074300000000235e+00 3.358579199999999876e+00 3.487329479999999648e+01
7.016000000000000000e+03 1.000000000000000000e+00 1.035785199999999939e+01 1.531379499999999894e+00 3.485889060000000228e+01
7.017000000000000000e+03 1.000000000000000000e+00 1.203005980000000008e+01 1.454046299999999903e+00 3.299790959999999984e+01
7.018000000000000000e+03 1.000000000000000000e+00 1.369248389999999915e+01 3.145992800000000145e+00 3.287210859999999712e+01
7.019000000000000000e+03 1.000000000000000000e+00 1.204480739999999983e+01 3.214401300000000017e+00 3.478363800000000339e+01
7.020000000000000000e+03 1.000000000000000000e+00 1.377112580000000008e+01 1.434002800000000022e+00 3.476591489999999851e+01
7.021000000000000000e+03 1.000000000000000000e+00 1.546008110000000002e+01 1.350801099999999977e+00 3.286202620000000252e+01
7.022000000000000000e+03 1.000000000000000000e+00 1.942966459999999884e+01 6.996739400000000053e+00 3.314881129999999843e+01
7.023000000000000000e+03 1.000000000000000000e+00 1.712112809999999996e+01 4.714889999999999581e+00 3.436903759999999863e+01
7.024000000000000000e+03 1.000000000000000000e+00 2.061746219999999852e+01 2.955523400000000134e+00 3.260762789999999711e+01
7.025000000000000000e+03 1.000000000000000000e+00 2.235367779999999982e+01 4.709882799999999925e+00 2.912375640000000132e+01
7.026000000000000000e+03 1.000000000000000000e+00 2.458874700000000146e+01 3.558732299999999960e+00 3.142437370000000030e+01
7.027000000000000000e+03 1.000000000000000000e+00 2.288196960000000146e+01 1.851464800000000022e+00 3.485490800000000178e+01
7.028000000000000000e+03 1.000000000000000000e+00 2.333839419999999976e+01 5.714528099999999888e+00 3.718155289999999979e+01
7.029000000000000000e+03 1.000000000000000000e+00 2.631743429999999861e+01 1.878853799999999907e+00 3.138849259999999930e+01
7.030000000000000000e+03 1.000000000000000000e+00 2.630322460000000007e+01 3.555775699999999873e+00 2.971252439999999950e+01
7.031000000000000000e+03 1.000000000000000000e+00 2.516042330000000149e+01 4.059212200000000159e+00 3.370532229999999885e+01
7.032000000000000000e+03 1.000000000000000000e+00 1.906830409999999887e+01 4.372385030000000228e+01 3.294332899999999853e+01
7.033000000000000000e+03 1.000000000000000000e+00 2.511128619999999856e+01 2.174006700000000070e+00 3.537385559999999884e+01
7.034000000000000000e+03 1.000000000000000000e+00 2.689576539999999838e+01 4.059334299999999729e+00 3.195740139999999840e+01
7.035000000000000000e+03 1.000000000000000000e+00 2.685339739999999864e+01 3.849106400000000150e+00 3.533282090000000153e+01
7.036000000000000000e+03 1.000000000000000000e+00 3.004765700000000095e+01 4.581706239999999752e+01 3.854174809999999951e+01
7.037000000000000000e+03 1.000000000000000000e+00 3.010840040000000073e+01 1.809756499999999990e+00 3.339109799999999950e+01
7.038000000000000000e+03 1.000000000000000000e+00 3.190577319999999872e+01 3.582166500000000031e+00 3.340771869999999666e+01
7.039000000000000000e+03 1.000000000000000000e+00 2.860453610000000069e+01 3.784760299999999855e+00 3.352005770000000240e+01
7.040000000000000000e+03 1.000000000000000000e+00 3.183512879999999967e+01 1.753230499999999914e+00 3.508695980000000247e+01
7.041000000000000000e+03 1.000000000000000000e+00 3.350898750000000348e+01 1.741636799999999985e+00 3.323892589999999814e+01
7.042000000000000000e+03 1.000000000000000000e+00 3.527252200000000215e+01 3.521033300000000033e+00 3.324141689999999727e+01
7.043000000000000000e+03 1.000000000000000000e+00 3.361152270000000186e+01 3.537261500000000058e+00 3.509254070000000070e+01
7.044000000000000000e+03 1.000000000000000000e+00 3.528616329999999834e+01 1.736024900000000093e+00 3.499076459999999855e+01
7.045000000000000000e+03 1.000000000000000000e+00 3.701023479999999921e+01 1.742478399999999983e+00 3.319537350000000231e+01
7.046000000000000000e+03 1.000000000000000000e+00 3.876795580000000285e+01 3.511327800000000110e+00 3.318873219999999691e+01
7.047000000000000000e+03 1.000000000000000000e+00 3.704115300000000133e+01 3.512748499999999829e+00 3.498416519999999963e+01
7.048000000000000000e+03 1.000000000000000000e+00 3.878182220000000058e+01 1.736986099999999977e+00 3.494903180000000020e+01
7.049000000000000000e+03 1.000000000000000000e+00 4.052135090000000162e+01 1.732634900000000089e+00 3.317029949999999872e+01
7.050000000000000000e+03 1.000000000000000000e+00 4.228527830000000165e+01 3.495141799999999854e+00 3.316355899999999934e+01
7.051000000000000000e+03 1.000000000000000000e+00 4.054005049999999954e+01 3.504571199999999997e+00 3.494132619999999889e+01
7.052000000000000000e+03 1.000000000000000000e+00 4.229039379999999682e+01 1.726926600000000089e+00 3.492688760000000059e+01
7.053000000000000000e+03 1.000000000000000000e+00 1.709786599999999934e+00 1.710623100000000063e+00 3.315279770000000070e+01
7.054000000000000000e+03 1.000000000000000000e+00 3.474387199999999787e+00 3.468256999999999923e+00 3.314181520000000347e+01
7.055000000000000000e+03 1.000000000000000000e+00 1.730513600000000096e+00 3.489207099999999784e+00 3.491904079999999766e+01
7.056000000000000000e+03 1.000000000000000000e+00 3.470624700000000118e+00 1.702058700000000036e+00 3.491369639999999919e+01
7.057000000000000000e+03 1.000000000000000000e+00 5.242179400000000378e+00 5.224514499999999728e+00 3.312730030000000170e+01
7.058000000000000000e+03 1.000000000000000000e+00 7.012269500000000377e+00 6.983470999999999762e+00 3.310808180000000078e+01
7.059000000000000000e+03 1.000000000000000000e+00 5.271652200000000121e+00 7.005636700000000161e+00 3.489879239999999783e+01
7.060000000000000000e+03 1.000000000000000000e+00 7.002284099999999789e+00 5.207274899999999818e+00 3.488738639999999691e+01
7.061000000000000000e+03 1.000000000000000000e+00 8.774478900000000081e+00 6.960450599999999710e+00 3.486447139999999933e+01
7.062000000000000000e+03 1.000000000000000000e+00 1.201291370000000036e+01 6.792577800000000110e+00 3.468076709999999707e+01
7.063000000000000000e+03 1.000000000000000000e+00 1.050359249999999989e+01 6.908242800000000017e+00 3.664110569999999711e+01
7.064000000000000000e+03 1.000000000000000000e+00 1.212427240000000062e+01 5.024313000000000251e+00 3.659491729999999876e+01
7.065000000000000000e+03 1.000000000000000000e+00 1.197188960000000080e+01 4.970186199999999666e+00 3.290595259999999911e+01
7.066000000000000000e+03 1.000000000000000000e+00 1.539196210000000065e+01 4.787602399999999925e+00 3.269793320000000136e+01
7.067000000000000000e+03 1.000000000000000000e+00 1.366160299999999950e+01 4.906513799999999925e+00 3.461584859999999964e+01
7.068000000000000000e+03 1.000000000000000000e+00 1.886880499999999827e+01 4.705433900000000058e+00 3.260589600000000132e+01
7.069000000000000000e+03 1.000000000000000000e+00 2.342514419999999831e+01 7.578289500000000345e+00 3.197021880000000138e+01
7.070000000000000000e+03 1.000000000000000000e+00 1.713018419999999864e+01 6.440577499999999844e+00 3.260906599999999855e+01
7.071000000000000000e+03 1.000000000000000000e+00 1.769942479999999918e+01 6.984248199999999684e+00 3.487829599999999886e+01
7.072000000000000000e+03 1.000000000000000000e+00 2.166464429999999908e+01 5.825439499999999882e+00 3.546090319999999707e+01
7.073000000000000000e+03 1.000000000000000000e+00 2.114794159999999934e+01 5.276826400000000028e+00 3.314778520000000128e+01
7.074000000000000000e+03 1.000000000000000000e+00 2.115467070000000049e+01 6.997050800000000237e+00 3.143550490000000153e+01
7.075000000000000000e+03 1.000000000000000000e+00 1.817259789999999953e+01 9.306282100000000668e+00 3.544141770000000236e+01
7.076000000000000000e+03 1.000000000000000000e+00 2.342327500000000029e+01 5.824297500000000127e+00 3.371334840000000099e+01
7.077000000000000000e+03 1.000000000000000000e+00 2.690901759999999854e+01 7.495087200000000394e+00 3.187456699999999898e+01
7.078000000000000000e+03 1.000000000000000000e+00 2.512434199999999862e+01 5.732770499999999991e+00 3.541352460000000235e+01
7.079000000000000000e+03 1.000000000000000000e+00 2.460648159999999862e+01 5.266435600000000328e+00 2.970076750000000132e+01
7.080000000000000000e+03 1.000000000000000000e+00 2.410960389999999975e+01 4.729887999999999870e+00 2.737789730000000077e+01
7.081000000000000000e+03 1.000000000000000000e+00 2.689495279999999866e+01 5.726266899999999715e+00 3.364169309999999768e+01
7.082000000000000000e+03 1.000000000000000000e+00 2.684663580000000138e+01 7.426895199999999697e+00 3.534671019999999686e+01
7.083000000000000000e+03 1.000000000000000000e+00 2.507169529999999824e+01 9.231623700000000099e+00 3.536068350000000038e+01
7.084000000000000000e+03 1.000000000000000000e+00 2.858160979999999896e+01 5.547610800000000175e+00 3.528990939999999910e+01
7.085000000000000000e+03 1.000000000000000000e+00 3.031143760000000142e+01 5.506475499999999634e+00 3.349738310000000041e+01
7.086000000000000000e+03 1.000000000000000000e+00 3.198920439999999843e+01 9.052324300000000434e+00 3.159596639999999823e+01
7.087000000000000000e+03 1.000000000000000000e+00 3.029093549999999979e+01 7.279531000000000418e+00 3.524033359999999959e+01
7.088000000000000000e+03 1.000000000000000000e+00 3.196376800000000173e+01 5.398330200000000190e+00 3.519037629999999695e+01
7.089000000000000000e+03 1.000000000000000000e+00 3.362349319999999864e+01 5.356438599999999717e+00 3.334287640000000152e+01
7.090000000000000000e+03 1.000000000000000000e+00 3.534309009999999773e+01 7.118869300000000067e+00 3.328234100000000240e+01
7.091000000000000000e+03 1.000000000000000000e+00 3.367963790000000301e+01 7.160335500000000408e+00 3.512904360000000281e+01
7.092000000000000000e+03 1.000000000000000000e+00 3.534713750000000232e+01 5.316811099999999790e+00 3.505557629999999847e+01
7.093000000000000000e+03 1.000000000000000000e+00 3.702603529999999665e+01 5.295271900000000365e+00 3.322103880000000231e+01
7.094000000000000000e+03 1.000000000000000000e+00 3.878626249999999942e+01 7.059579399999999616e+00 3.320257949999999880e+01
7.095000000000000000e+03 1.000000000000000000e+00 3.708273319999999984e+01 7.084302899999999958e+00 3.501559069999999707e+01
7.096000000000000000e+03 1.000000000000000000e+00 3.879517750000000120e+01 5.283733899999999650e+00 3.496825419999999696e+01
7.097000000000000000e+03 1.000000000000000000e+00 4.053146360000000215e+01 5.274805999999999884e+00 3.317972569999999877e+01
7.098000000000000000e+03 1.000000000000000000e+00 4.229811860000000223e+01 7.034981300000000104e+00 3.317038730000000157e+01
7.099000000000000000e+03 1.000000000000000000e+00 4.055469899999999939e+01 7.047456699999999685e+00 3.495302579999999892e+01
7.100000000000000000e+03 1.000000000000000000e+00 4.230295180000000244e+01 5.267627300000000012e+00 3.493210599999999744e+01
7.101000000000000000e+03 1.000000000000000000e+00 1.728934399999999982e+00 5.255101200000000361e+00 3.315483090000000033e+01
7.102000000000000000e+03 1.000000000000000000e+00 3.498116500000000073e+00 7.013735800000000076e+00 3.314548109999999781e+01
7.103000000000000000e+03 1.000000000000000000e+00 1.746159299999999970e+00 7.027098200000000183e+00 3.492277159999999725e+01
7.104000000000000000e+03 1.000000000000000000e+00 3.499089699999999858e+00 5.248076900000000045e+00 3.490940479999999724e+01
7.105000000000000000e+03 1.000000000000000000e+00 5.266782799999999654e+00 8.773337400000000841e+00 3.313790889999999933e+01
7.106000000000000000e+03 1.000000000000000000e+00 7.025528900000000299e+00 1.054036999999999935e+01 3.313465500000000219e+01
7.107000000000000000e+03 1.000000000000000000e+00 5.282033000000000200e+00 1.054374699999999976e+01 3.491239180000000175e+01
7.108000000000000000e+03 1.000000000000000000e+00 7.045918900000000207e+00 8.763467800000000807e+00 3.489131160000000165e+01
7.109000000000000000e+03 1.000000000000000000e+00 8.772540100000000507e+00 8.758642200000000599e+00 3.308271030000000223e+01
7.110000000000000000e+03 1.000000000000000000e+00 1.198536679999999954e+01 8.607508700000000346e+00 3.284043880000000115e+01
7.111000000000000000e+03 1.000000000000000000e+00 1.052003859999999946e+01 8.745613099999999918e+00 3.482875450000000228e+01
7.112000000000000000e+03 1.000000000000000000e+00 1.432949540000000077e+01 8.946469399999999794e+00 3.634259029999999768e+01
7.113000000000000000e+03 1.000000000000000000e+00 1.365713880000000024e+01 6.609448500000000060e+00 3.271988300000000294e+01
7.114000000000000000e+03 1.000000000000000000e+00 1.371637920000000044e+01 1.036140630000000051e+01 3.295793539999999666e+01
7.115000000000000000e+03 1.000000000000000000e+00 1.372353170000000055e+01 8.370445300000000088e+00 3.429257580000000161e+01
7.116000000000000000e+03 1.000000000000000000e+00 1.537347989999999953e+01 6.477058399999999772e+00 3.436442949999999996e+01
7.117000000000000000e+03 1.000000000000000000e+00 1.543068790000000057e+01 8.209561400000000120e+00 3.257150649999999814e+01
7.118000000000000000e+03 1.000000000000000000e+00 1.812189100000000153e+01 1.103999519999999990e+01 3.368528369999999938e+01
7.119000000000000000e+03 1.000000000000000000e+00 1.614288900000000027e+01 1.096485999999999983e+01 3.541808319999999810e+01
7.120000000000000000e+03 1.000000000000000000e+00 1.603027339999999867e+01 8.683458399999999244e+00 3.481853869999999773e+01
7.121000000000000000e+03 1.000000000000000000e+00 1.772844509999999829e+01 8.681352600000000308e+00 3.315300369999999930e+01
7.122000000000000000e+03 1.000000000000000000e+00 2.336613660000000081e+01 9.302975699999999293e+00 3.366064459999999769e+01
7.123000000000000000e+03 1.000000000000000000e+00 1.979608729999999994e+01 1.104580119999999965e+01 3.538164139999999946e+01
7.124000000000000000e+03 1.000000000000000000e+00 1.992942060000000026e+01 9.327339200000000830e+00 3.369256210000000351e+01
7.125000000000000000e+03 1.000000000000000000e+00 2.168211940000000126e+01 9.324291199999999336e+00 3.197309500000000071e+01
7.126000000000000000e+03 1.000000000000000000e+00 2.505250549999999876e+01 1.101054189999999977e+01 3.355802920000000000e+01
7.127000000000000000e+03 1.000000000000000000e+00 2.326809689999999975e+01 1.101081469999999918e+01 3.534313970000000182e+01
7.128000000000000000e+03 1.000000000000000000e+00 2.159002879999999891e+01 9.288195599999999885e+00 3.542076879999999761e+01
7.129000000000000000e+03 1.000000000000000000e+00 2.512126539999999864e+01 9.296322800000000441e+00 3.187952620000000081e+01
7.130000000000000000e+03 1.000000000000000000e+00 3.024287989999999837e+01 1.261058910000000033e+01 3.337379459999999654e+01
7.131000000000000000e+03 1.000000000000000000e+00 2.678081320000000076e+01 1.093423759999999945e+01 3.527296069999999872e+01
7.132000000000000000e+03 1.000000000000000000e+00 2.855826950000000153e+01 9.129130399999999312e+00 3.526524349999999686e+01
7.133000000000000000e+03 1.000000000000000000e+00 3.030721090000000117e+01 9.097436000000000078e+00 3.345179749999999785e+01
7.134000000000000000e+03 1.000000000000000000e+00 3.199285700000000077e+01 9.013996099999999956e+00 3.517126849999999649e+01
7.135000000000000000e+03 1.000000000000000000e+00 3.026177600000000112e+01 1.084162719999999958e+01 3.518875890000000339e+01
7.136000000000000000e+03 1.000000000000000000e+00 3.199776280000000028e+01 7.239869599999999572e+00 3.341855240000000293e+01
7.137000000000000000e+03 1.000000000000000000e+00 3.368376930000000158e+01 8.975628999999999635e+00 3.333517460000000199e+01
7.138000000000000000e+03 1.000000000000000000e+00 3.539309690000000330e+01 1.070512959999999936e+01 3.327509309999999942e+01
7.139000000000000000e+03 1.000000000000000000e+00 3.369570929999999720e+01 1.074622349999999926e+01 3.510192109999999843e+01
7.140000000000000000e+03 1.000000000000000000e+00 3.539426420000000206e+01 8.912758000000000180e+00 3.506721120000000269e+01
7.141000000000000000e+03 1.000000000000000000e+00 3.707859040000000306e+01 8.870938400000000001e+00 3.323890310000000170e+01
7.142000000000000000e+03 1.000000000000000000e+00 3.882546239999999926e+01 1.062020210000000020e+01 3.321144869999999827e+01
7.143000000000000000e+03 1.000000000000000000e+00 3.712176509999999752e+01 1.065774629999999945e+01 3.502070239999999757e+01
7.144000000000000000e+03 1.000000000000000000e+00 3.882818989999999815e+01 8.842678199999999933e+00 3.498473359999999843e+01
7.145000000000000000e+03 1.000000000000000000e+00 4.054987340000000273e+01 8.818853400000000065e+00 3.318824010000000158e+01
7.146000000000000000e+03 1.000000000000000000e+00 4.231371690000000285e+01 1.057638930000000066e+01 3.317812349999999810e+01
7.147000000000000000e+03 1.000000000000000000e+00 4.058088310000000121e+01 1.059725859999999997e+01 3.496339420000000331e+01
7.148000000000000000e+03 1.000000000000000000e+00 4.231791690000000017e+01 8.806800900000000709e+00 3.494065479999999724e+01
7.149000000000000000e+03 1.000000000000000000e+00 1.741930299999999932e+00 8.793737399999999482e+00 3.316253660000000281e+01
7.150000000000000000e+03 1.000000000000000000e+00 3.507687100000000058e+00 1.055326370000000047e+01 3.315814970000000272e+01
7.151000000000000000e+03 1.000000000000000000e+00 1.758709899999999937e+00 1.056454369999999976e+01 3.493205259999999868e+01
7.152000000000000000e+03 1.000000000000000000e+00 3.514725499999999947e+00 8.784920700000000693e+00 3.491522599999999699e+01
7.153000000000000000e+03 1.000000000000000000e+00 5.267662500000000136e+00 1.231736279999999972e+01 3.315722279999999955e+01
7.154000000000000000e+03 1.000000000000000000e+00 8.789473600000000886e+00 1.230831240000000015e+01 3.314431760000000082e+01
7.155000000000000000e+03 1.000000000000000000e+00 5.279412299999999725e+00 1.408843139999999927e+01 3.492545319999999975e+01
7.156000000000000000e+03 1.000000000000000000e+00 7.039464999999999861e+00 1.231165979999999927e+01 3.491370400000000274e+01
7.157000000000000000e+03 1.000000000000000000e+00 1.055516910000000053e+01 1.054215340000000012e+01 3.311334990000000289e+01
7.158000000000000000e+03 1.000000000000000000e+00 1.240232179999999929e+01 1.047654819999999987e+01 3.500416950000000327e+01
7.159000000000000000e+03 1.000000000000000000e+00 8.797829699999999420e+00 1.053583150000000046e+01 3.489257820000000265e+01
7.160000000000000000e+03 1.000000000000000000e+00 1.597938440000000071e+01 1.036426450000000088e+01 3.318910600000000244e+01
7.161000000000000000e+03 1.000000000000000000e+00 1.229197409999999913e+01 1.230522539999999942e+01 3.314401629999999699e+01
7.162000000000000000e+03 1.000000000000000000e+00 1.406686969999999981e+01 1.410499949999999991e+01 3.317728040000000078e+01
7.163000000000000000e+03 1.000000000000000000e+00 1.232662110000000055e+01 1.408514979999999994e+01 3.493691640000000120e+01
7.164000000000000000e+03 1.000000000000000000e+00 1.411977100000000007e+01 1.231045250000000024e+01 3.487754439999999789e+01
7.165000000000000000e+03 1.000000000000000000e+00 1.599368959999999973e+01 1.262331009999999942e+01 3.330907820000000186e+01
7.166000000000000000e+03 1.000000000000000000e+00 1.968311690000000169e+01 1.276851749999999974e+01 3.350603490000000306e+01
7.167000000000000000e+03 1.000000000000000000e+00 1.587462999999999980e+01 1.419873139999999978e+01 3.509333800000000281e+01
7.168000000000000000e+03 1.000000000000000000e+00 1.782926940000000116e+01 1.271263790000000071e+01 3.527048880000000253e+01
7.169000000000000000e+03 1.000000000000000000e+00 2.155174069999999986e+01 1.106883430000000068e+01 3.360857779999999906e+01
7.170000000000000000e+03 1.000000000000000000e+00 2.138289260000000169e+01 1.443307880000000054e+01 3.344461439999999897e+01
7.171000000000000000e+03 1.000000000000000000e+00 1.956191069999999854e+01 1.440445620000000027e+01 3.521736529999999732e+01
7.172000000000000000e+03 1.000000000000000000e+00 2.144600300000000104e+01 1.275830269999999977e+01 3.529164889999999843e+01
7.173000000000000000e+03 1.000000000000000000e+00 2.324089430000000078e+01 1.275985149999999990e+01 3.352296830000000227e+01
7.174000000000000000e+03 1.000000000000000000e+00 2.494913479999999950e+01 1.443104360000000064e+01 3.342587280000000050e+01
7.175000000000000000e+03 1.000000000000000000e+00 2.315911099999999934e+01 1.444139290000000031e+01 3.522501760000000104e+01
7.176000000000000000e+03 1.000000000000000000e+00 2.498102199999999939e+01 1.270793439999999919e+01 3.526279830000000004e+01
7.177000000000000000e+03 1.000000000000000000e+00 2.675877960000000044e+01 1.269454200000000021e+01 3.345816419999999880e+01
7.178000000000000000e+03 1.000000000000000000e+00 2.846690560000000048e+01 1.437670139999999996e+01 3.336659619999999649e+01
7.179000000000000000e+03 1.000000000000000000e+00 2.669973189999999974e+01 1.440074249999999978e+01 3.518212510000000037e+01
7.180000000000000000e+03 1.000000000000000000e+00 2.849238019999999949e+01 1.263543699999999959e+01 3.519250869999999765e+01
7.181000000000000000e+03 1.000000000000000000e+00 3.198681080000000065e+01 1.081277560000000015e+01 3.336282349999999752e+01
7.182000000000000000e+03 1.000000000000000000e+00 3.188467419999999919e+01 1.778997999999999990e+01 3.325738150000000104e+01
7.183000000000000000e+03 1.000000000000000000e+00 3.020318220000000053e+01 1.434143639999999920e+01 3.512227630000000289e+01
7.184000000000000000e+03 1.000000000000000000e+00 3.196543319999999966e+01 1.255818750000000072e+01 3.511922069999999962e+01
7.185000000000000000e+03 1.000000000000000000e+00 3.368605809999999678e+01 1.252599430000000069e+01 3.329752729999999872e+01
7.186000000000000000e+03 1.000000000000000000e+00 3.539910890000000165e+01 1.424542429999999982e+01 3.325242620000000215e+01
7.187000000000000000e+03 1.000000000000000000e+00 3.367690660000000236e+01 1.427689170000000018e+01 3.506357570000000123e+01
7.188000000000000000e+03 1.000000000000000000e+00 3.541109850000000137e+01 1.247587210000000013e+01 3.504827120000000207e+01
7.189000000000000000e+03 1.000000000000000000e+00 3.711854170000000153e+01 1.243742179999999919e+01 3.323554990000000231e+01
7.190000000000000000e+03 1.000000000000000000e+00 3.885460659999999677e+01 1.417543509999999962e+01 3.321009060000000090e+01
7.191000000000000000e+03 1.000000000000000000e+00 3.713677979999999934e+01 1.420821669999999948e+01 3.500936509999999657e+01
7.192000000000000000e+03 1.000000000000000000e+00 3.885948559999999929e+01 1.240187740000000005e+01 3.498846439999999802e+01
7.193000000000000000e+03 1.000000000000000000e+00 4.057752990000000182e+01 1.237028600000000012e+01 3.319424440000000232e+01
7.194000000000000000e+03 1.000000000000000000e+00 7.802400000000000134e-03 1.412265299999999968e+01 3.318388370000000265e+01
7.195000000000000000e+03 1.000000000000000000e+00 4.060395429999999806e+01 1.414841080000000062e+01 3.496659859999999753e+01
7.196000000000000000e+03 1.000000000000000000e+00 1.344139999999999918e-02 1.235135649999999963e+01 3.494935999999999865e+01
7.197000000000000000e+03 1.000000000000000000e+00 1.752418299999999984e+00 1.233457280000000011e+01 3.317220309999999728e+01
7.198000000000000000e+03 1.000000000000000000e+00 3.511454800000000098e+00 1.409553149999999988e+01 3.316926579999999802e+01
7.199000000000000000e+03 1.000000000000000000e+00 1.769945399999999891e+00 1.410745810000000056e+01 3.494068159999999779e+01
7.200000000000000000e+03 1.000000000000000000e+00 3.521539000000000197e+00 1.232360549999999932e+01 3.492769619999999975e+01
7.201000000000000000e+03 1.000000000000000000e+00 5.269331000000000209e+00 1.585986139999999978e+01 3.316664509999999666e+01
7.202000000000000000e+03 1.000000000000000000e+00 7.016505699999999734e+00 1.585590359999999954e+01 3.140268520000000052e+01
7.203000000000000000e+03 1.000000000000000000e+00 7.032030599999999687e+00 1.762002379999999846e+01 3.316520690000000116e+01
7.204000000000000000e+03 1.000000000000000000e+00 1.057317070000000037e+01 1.229385189999999994e+01 3.491358180000000289e+01
7.205000000000000000e+03 1.000000000000000000e+00 8.792821899999999857e+00 1.584767639999999922e+01 3.316242979999999818e+01
7.206000000000000000e+03 1.000000000000000000e+00 1.055464940000000063e+01 1.761333850000000112e+01 3.316780090000000314e+01
7.207000000000000000e+03 1.000000000000000000e+00 7.037919999999999732e+00 1.585351179999999971e+01 3.492427440000000161e+01
7.208000000000000000e+03 1.000000000000000000e+00 1.055795290000000008e+01 1.585221680000000077e+01 3.493020260000000121e+01
7.209000000000000000e+03 1.000000000000000000e+00 1.231391149999999968e+01 1.584709559999999939e+01 3.317147059999999925e+01
7.210000000000000000e+03 1.000000000000000000e+00 1.774268340000000066e+01 1.426800919999999984e+01 3.334937289999999876e+01
7.211000000000000000e+03 1.000000000000000000e+00 8.795048700000000608e+00 1.762178420000000045e+01 3.492667780000000022e+01
7.212000000000000000e+03 1.000000000000000000e+00 1.407684519999999928e+01 1.586647319999999972e+01 3.497704319999999711e+01
7.213000000000000000e+03 1.000000000000000000e+00 1.585773859999999935e+01 1.584063639999999928e+01 3.321908189999999905e+01
7.214000000000000000e+03 1.000000000000000000e+00 1.763088799999999878e+01 1.760594180000000009e+01 3.322105789999999814e+01
7.215000000000000000e+03 1.000000000000000000e+00 1.584791000000000061e+01 1.762590790000000140e+01 3.498649979999999715e+01
7.216000000000000000e+03 1.000000000000000000e+00 1.765322310000000172e+01 1.595532799999999973e+01 3.508069989999999905e+01
7.217000000000000000e+03 1.000000000000000000e+00 1.947147370000000066e+01 1.595232120000000009e+01 3.328006750000000125e+01
7.218000000000000000e+03 1.000000000000000000e+00 2.123940089999999969e+01 1.593609340000000074e+01 3.149928290000000075e+01
7.219000000000000000e+03 1.000000000000000000e+00 1.942111780000000110e+01 1.768813520000000139e+01 3.504080199999999934e+01
7.220000000000000000e+03 1.000000000000000000e+00 2.129518699999999853e+01 1.609688570000000141e+01 3.515612029999999777e+01
7.221000000000000000e+03 1.000000000000000000e+00 2.317084120000000169e+01 1.440915490000000077e+01 3.163625150000000019e+01
7.222000000000000000e+03 1.000000000000000000e+00 2.299471859999999879e+01 1.767117500000000163e+01 3.146644979999999947e+01
7.223000000000000000e+03 1.000000000000000000e+00 2.310088539999999924e+01 1.609684370000000087e+01 3.335968400000000145e+01
7.224000000000000000e+03 1.000000000000000000e+00 2.488326460000000040e+01 1.612599559999999954e+01 3.515016169999999818e+01
7.225000000000000000e+03 1.000000000000000000e+00 2.666401869999999974e+01 1.610733030000000099e+01 3.334051900000000046e+01
7.226000000000000000e+03 1.000000000000000000e+00 3.013706020000000052e+01 1.781087499999999935e+01 3.505884170000000211e+01
7.227000000000000000e+03 1.000000000000000000e+00 2.658808519999999831e+01 1.781967739999999978e+01 3.863982779999999906e+01
7.228000000000000000e+03 1.000000000000000000e+00 2.841829680000000025e+01 1.609916120000000106e+01 3.511139680000000141e+01
7.229000000000000000e+03 1.000000000000000000e+00 3.017274090000000086e+01 1.607720570000000038e+01 3.330108260000000087e+01
7.230000000000000000e+03 1.000000000000000000e+00 3.004248619999999903e+01 2.122981839999999920e+01 3.143643570000000054e+01
7.231000000000000000e+03 1.000000000000000000e+00 3.016270069999999848e+01 1.606950000000000145e+01 3.686739740000000154e+01
7.232000000000000000e+03 1.000000000000000000e+00 3.191672519999999835e+01 1.605402949999999862e+01 3.506690220000000124e+01
7.233000000000000000e+03 1.000000000000000000e+00 3.365343860000000120e+01 1.602942850000000163e+01 3.325980760000000203e+01
7.234000000000000000e+03 1.000000000000000000e+00 3.537244799999999856e+01 1.775175099999999873e+01 3.322896200000000277e+01
